n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,255.0,0.547008544671,0.999999993007,0.629370624969,5.0,3.0,2.0,0.0,4.36862745098,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,138.8975,7900.0,843300.0,551300.0,1419.4962963,4872.70046083,3308.69367651,916.0,1500.0,1208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799999187063,0.0500000912302,0.0500006076134,0.0500000739956,0.0500000400977,0.383596165739,0.123359230056,0.0470588235294,0.0156862745098,0.75,0.25,0.347213203463,0.05,1.0,-0.178125,-0.4,-0.025,0.0,0.0,0.5,0.0
12.0,365.0,0.521978020544,0.999999995536,0.633928568599,8.0,7.0,1.0,0.0,4.61643835616,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,140.0,70.75,0.0,843300.0,199860.0,0.0,3276.68097403,2043.22548549,660.0,963.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400080984726,0.0400098381156,0.040005554172,0.0400053682062,0.839971141034,0.34625974026,0.0858398268398,0.0493150684932,0.013698630137,0.782608695652,0.217391304348,0.217171717172,0.1,0.6,-0.232619047619,-0.5,-0.0714285714286,0.3,0.1,0.2,0.1
12.0,575.0,0.486678507128,0.999999996835,0.680379744682,4.0,3.0,2.0,0.0,4.76869565217,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,314.857142857,0.0,843300.0,188755.555556,0.0,3528.6247959,1735.99393363,822.0,1000.0,881.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022224175529,0.022224324184,0.778654750509,0.0222235154462,0.154673234332,0.453547378547,0.0724987974988,0.0313043478261,0.024347826087,0.5625,0.4375,0.392929292929,0.1,0.6,-0.332936507937,-1.0,-0.1,0.6875,-0.3125,0.1875,0.3125
11.0,506.0,0.522821575679,0.999999997093,0.607558137769,14.0,5.0,9.0,0.0,4.47035573123,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,536.0,160.166666667,0.0,843300.0,157585.714286,0.0,3255.38242584,2238.5907982,1600.0,18200.0,6350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286340087438,0.169972214916,0.0285721420918,0.0292606657794,0.743560968469,0.550223432481,0.217532467532,0.0434782608696,0.00790513833992,0.846153846154,0.153846153846,0.355386658796,0.1,1.0,-0.11875,-0.2,-0.05,0.727272727273,0.0681818181818,0.227272727273,0.0681818181818
12.0,876.0,0.466435184645,0.999999998066,0.65377175889,19.0,12.0,3.0,0.0,4.7602739726,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,262.875,0.0,843300.0,229320.0,0.0,4086.48571429,2249.99583683,847.0,2800.0,1915.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200419926299,0.0200048797571,0.424134156875,0.0200026536762,0.515816317061,0.430890948826,0.0755264863961,0.0365296803653,0.0148401826484,0.711111111111,0.288888888889,0.286855722403,0.05,0.8,-0.272542735043,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,137.0,0.75182481203,0.999999987179,0.910256398586,4.0,1.0,0.0,0.0,4.68613138686,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,419.0,316.666666667,0.0,69100.0,29075.0,0.0,3645.05769231,1993.48258296,7500.0,7500.0,7500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209373773084,0.0250819090626,0.0250336031211,0.0250321450265,0.715478569706,0.33998015873,0.101091269841,0.0510948905109,0.029197080292,0.636363636364,0.363636363636,0.35380952381,0.1,0.8,-0.183680555556,-0.3125,-0.1,0.6875,-0.395833333333,0.1875,0.395833333333
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2200.0,310.287777778,2200.0,843300.0,433266.666667,2200.0,6959.33487459,4247.21279433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133212172118,0.0223901618559,0.0222224688333,0.799951725923,0.0222234712697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.2
10.0,780.0,0.498571427859,0.999999997976,0.591093116212,47.0,4.0,13.0,1.0,4.55,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,455.0,152.142857143,0.0,843300.0,267725.0,0.0,7407.21538462,3970.02009956,1400.0,1900.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000910061,0.444230972346,0.0250004013595,0.480767460561,0.0250002556729,0.574275362319,0.0802989130435,0.0294871794872,0.0217948717949,0.575,0.425,0.485507246377,0.0333333333333,1.0,-0.422549019608,-0.625,-0.1,0.5,-0.3125,0.0,0.3125
12.0,771.0,0.454912516211,0.999999997863,0.611111109805,17.0,4.0,4.0,0.0,4.73411154345,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,118.666666667,0.0,843300.0,262320.0,0.0,6560.52503577,2950.84922868,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200056586237,0.0200300818131,0.608459019741,0.12508814213,0.226417097692,0.537756746799,0.148444551902,0.0311284046693,0.011673151751,0.727272727273,0.272727272727,0.363620580808,0.0625,1.0,-0.194444444444,-0.6,-0.1,0.5,0.136363636364,0.0,0.136363636364
9.0,274.0,0.565543069043,0.999999993671,0.727848096659,4.0,3.0,1.0,0.0,4.44890510949,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2500.0,741.5,0.0,51900.0,20599.7777778,0.0,3219.17910448,1566.70830211,982.0,2200.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022226817529,0.421776369387,0.0222252433805,0.0232008302511,0.510570739453,0.584523809524,0.270952380952,0.0401459854015,0.0109489051095,0.785714285714,0.214285714286,0.444480519481,0.214285714286,0.7,-0.141666666667,-0.2,-0.1,0.0,0.1,0.5,0.1
8.0,407.0,0.519704432217,0.99999999639,0.602888084466,22.0,2.0,17.0,1.0,5.04176904177,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,138.512857143,53100.0,843300.0,603157.142857,3498.95737812,7756.75362319,5714.37377028,8200.0,10700.0,9450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572028143,0.174133977195,0.0286053048567,0.740113775612,0.028574914193,0.567,0.168,0.034398034398,0.019656019656,0.636363636364,0.363636363636,0.4875,0.1,1.0,-0.328125,-0.6,-0.125,0.857142857143,-0.714285714286,0.357142857143,0.714285714286
9.0,756.0,0.430499324655,0.999999997849,0.565591396633,4.0,3.0,10.0,3.0,4.3664021164,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,786.0,202.25,27400.0,843300.0,305712.5,2926.87443946,7398.94018059,4857.58403885,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0257583476529,0.0250163193172,0.0250021489761,0.586925109358,0.337298074696,0.527200180772,0.143837709909,0.0304232804233,0.0238095238095,0.560975609756,0.439024390244,0.473451910408,0.1,1.0,-0.224519230769,-1.0,-0.025,0.0,0.0,0.5,0.0
11.0,149.0,0.697986572497,0.999999989583,0.812499991536,3.0,1.0,0.0,1.0,4.92617449664,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,263.666666667,0.0,843300.0,213110.0,0.0,5125.0,2962.88151318,21400.0,21400.0,21400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200057848805,0.0202446634478,0.0200949818141,0.121856843935,0.817797725923,0.441468253968,0.170436507937,0.0402684563758,0.0201342281879,0.666666666667,0.333333333333,0.422222222222,0.2,0.5,-0.162698412698,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0
7.0,407.0,0.582089550791,0.999999995885,0.736625511372,18.0,13.0,1.0,0.0,4.89926289926,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,66.6666666667,0.0,843300.0,227242.857143,0.0,3292.38713785,1933.75691322,696.0,4500.0,1556.22222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285719093879,0.171172436298,0.743110644901,0.0285716021011,0.028573407312,0.398095238095,0.0934285714286,0.027027027027,0.012285012285,0.6875,0.3125,0.344155844156,0.1,0.8,-0.18,-0.4,-0.025,0.0,0.0,0.5,0.0
7.0,1096.0,0.475890984826,0.999999998527,0.574374078683,26.0,4.0,18.0,0.0,4.14416058394,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,892.0,501.4,3800.0,617900.0,149660.0,1672.0,3499.0,2658.58446659,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400018538925,0.839542719373,0.0400802421582,0.040375161811,0.0400000227653,0.491438859494,0.206834549196,0.0346715328467,0.0109489051095,0.76,0.24,0.395807416268,0.0625,1.0,-0.231365740741,-0.4,-0.155555555556,0.0,0.0,0.5,0.0
7.0,356.0,0.585227271065,0.999999995902,0.69672130862,3.0,0.0,1.0,0.0,4.91011235955,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,404.125,0.0,843300.0,113960.0,0.0,8168.0,2301.7013844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.130484779254,0.163017439132,0.120960293419,0.498360806252,0.0871766819433,0.397229093658,0.0445561052704,0.0280898876404,0.0140449438202,0.666666666667,0.333333333333,0.251623376623,0.136363636364,0.4,-0.266111111111,-0.75,-0.1,0.0,0.0,0.5,0.0
12.0,294.0,0.62925169854,0.999999993865,0.846625761677,5.0,4.0,0.0,1.0,4.53741496599,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,419.0,333.25,62300.0,617900.0,221725.0,2623.1810089,4077.35087719,3233.98189228,875.0,62300.0,19143.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.797274670621,0.0509437056815,0.0501054787382,0.0515619157766,0.0501142291824,0.530864197531,-0.0391975308642,0.0136054421769,0.0204081632653,0.4,0.6,0.375,0.2,0.5,-0.367592592593,-1.0,-0.05,0.9,0.5,0.4,0.5
8.0,692.0,0.530769229953,0.99999999789,0.599156116879,62.0,9.0,23.0,1.0,4.90895953757,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,498.0,205.375,60300.0,843300.0,312500.0,3060.90909091,15161.1428571,6990.90580217,1100.0,21900.0,7033.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250001552574,0.393757891333,0.0250000925618,0.531241713812,0.025000147036,0.498729242334,0.054980032887,0.0274566473988,0.0173410404624,0.612903225806,0.387096774194,0.485247208931,0.1,1.0,-0.437962962963,-0.8,-0.155555555556,0.0,0.0,0.5,0.0
12.0,992.0,0.437629937175,0.999999998185,0.646098002457,11.0,4.0,4.0,0.0,4.4627016129,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,399.666666667,1700.0,843300.0,274644.444444,1650.0,5465.33333333,3245.62184536,736.0,5700.0,2390.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226013680195,0.0227810612822,0.488446534505,0.0228222565346,0.443348779659,0.509797231901,0.17360385211,0.0443548387097,0.0221774193548,0.666666666667,0.333333333333,0.464096320346,0.2,1.0,-0.26976010101,-0.6,-0.05,0.0,0.0,0.5,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3000.0,550.954444444,3000.0,843300.0,416077.777778,3000.0,7076.36997646,5095.37754106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133157724266,0.0223686659058,0.0222226265893,0.800028277481,0.0222227057578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5
15.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,587.0,207.125,3800.0,843300.0,299400.0,1732.81818182,7571.68463445,4640.36855809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255371752031,0.0250145167807,0.184540567126,0.584526953647,0.180380787243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.4,0.7
12.0,196.0,0.661458329888,0.999999991453,0.846153838922,7.0,5.0,1.0,2.0,4.46428571429,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,616.0,209.8,0.0,843300.0,179383.333333,0.0,4009.92391304,2807.79315695,1800.0,3000.0,2366.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344536739904,0.0333405454795,0.244390630703,0.654427927814,0.0333872220131,0.80119047619,0.263095238095,0.0612244897959,0.0102040816327,0.857142857143,0.142857142857,0.345634920635,0.1,0.5,-0.383333333333,-0.666666666667,-0.1,1.0,0.5,0.5,0.5
12.0,718.0,0.455944055306,0.999999997312,0.66935483691,13.0,0.0,1.0,0.0,4.25208913649,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,873.0,308.125,2100.0,843300.0,163062.5,1157.75,7702.98,3227.47039234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253362008443,0.025001493864,0.273708005458,0.0250006791384,0.650953620696,0.498397723869,0.213047591821,0.050139275766,0.00974930362117,0.837209302326,0.162790697674,0.361592111592,0.1,0.8,-0.246541950113,-0.5,-0.125,0.5,0.5,0.0,0.5
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,643.0,196.0,20000.0,843300.0,465850.0,3447.58583562,6999.14545455,5534.60187273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337808119,0.202517222018,0.0333335989254,0.69748186269,0.0333335355547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.431818181818,0.25,0.431818181818
9.0,156.0,0.69230768787,0.99999998913,0.880434773039,4.0,3.0,0.0,2.0,4.35897435897,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,126.833333333,0.0,843300.0,194657.142857,0.0,6059.25373134,3099.88980709,1800.0,2700.0,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0290972259534,0.0285795080545,0.730408265334,0.182037883527,0.0298771171304,0.574579124579,-0.0570707070707,0.0320512820513,0.0192307692308,0.625,0.375,0.257272727273,0.05,0.5,-0.6,-0.7,-0.5,0.0,-0.2,0.5,0.2
8.0,342.0,0.533742329651,0.999999994949,0.67676767335,23.0,1.0,0.0,0.0,4.79824561404,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,852.0,260.166666667,20000.0,690400.0,275450.0,3238.61647505,9169.03508772,5217.89928745,30200.0,30200.0,30200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334078895,0.0334383254123,0.0333333734126,0.866561447688,0.0333334455974,0.448617216117,-0.0940750915751,0.0350877192982,0.0380116959064,0.48,0.52,0.290476190476,0.05,0.85,-0.395512820513,-0.7,-0.175,0.0,0.0,0.5,0.0
10.0,842.0,0.4502427179,0.999999997895,0.646315788113,18.0,2.0,4.0,0.0,4.83491686461,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,165.25,1200.0,843300.0,338300.0,869.2,3534.40646174,2444.69187361,761.0,761.0,761.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500071122987,0.514455038247,0.334841300272,0.0506894391093,0.0500071100736,0.605933806147,-0.038841607565,0.0273159144893,0.020190023753,0.575,0.425,0.30652173913,0.1,0.9,-0.42385620915,-1.0,-0.125,0.7,-0.5,0.2,0.5
12.0,683.0,0.463235293436,0.999999997475,0.648989897351,4.0,2.0,2.0,0.0,5.00292825769,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,158.2,0.0,843300.0,267200.0,0.0,3483.8817339,2005.21892328,5100.0,7400.0,6250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532286573278,0.033336007567,0.367707071073,0.0333349560499,0.0333353920315,0.310948773449,0.0973785473785,0.0278184480234,0.0102489019034,0.730769230769,0.269230769231,0.342424242424,0.1,1.0,-0.172278911565,-0.214285714286,-0.125,0.0,0.0,0.5,0.0
8.0,324.0,0.601246104046,0.999999994845,0.798969068047,7.0,4.0,1.0,1.0,4.87345679012,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,554.0,137.833333333,1500.0,843300.0,267450.0,1053.25,3516.44677185,2526.90274788,1300.0,1600.0,1450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333377176401,0.0340184919865,0.865341102058,0.0339679640925,0.0333347242233,0.404444444444,0.0559722222222,0.0308641975309,0.0123456790123,0.714285714286,0.285714285714,0.301,0.05,0.5,-0.416666666667,-1.0,-0.166666666667,0.0,0.0,0.5,0.0
12.0,109.0,0.777777770576,0.999999984127,0.936507921643,4.0,0.0,0.0,0.0,4.57798165138,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,779.0,262.1,6500.0,843300.0,149910.0,1039.49212598,3588.79019432,2726.05418597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204557663532,0.0203088904948,0.0200301914783,0.219427464548,0.719777687126,0.312121212121,0.202525252525,0.045871559633,0.0,1.0,0.0,0.364545454545,0.136363636364,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
7.0,536.0,0.541586072453,0.999999997059,0.685294115631,7.0,1.0,1.0,0.0,5.05037313433,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,603.0,185.666666667,0.0,843300.0,248014.285714,0.0,3412.30066336,2016.7994464,898.0,898.0,898.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285737841776,0.028573900496,0.458120703519,0.0285735173949,0.456158094412,0.351755651756,0.0729737854738,0.0279850746269,0.0186567164179,0.6,0.4,0.382474747475,0.136363636364,0.7,-0.272222222222,-0.6,-0.05,0.0,0.0,0.5,0.0
9.0,1133.0,0.440783614924,0.999999998469,0.627871361979,5.0,5.0,2.0,1.0,4.86849073257,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,568.0,219.2,5200.0,843300.0,213140.0,1384.25,3516.3320281,2253.21723764,941.0,1200.0,1076.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004943305,0.0400000939296,0.839992149966,0.0400000494311,0.0400072123428,0.48059368031,0.0032235094451,0.0308914386584,0.0282436010591,0.522388059701,0.477611940299,0.360952380952,0.1,1.0,-0.347972470238,-0.8,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
17.0,297.0,0.664383559369,0.99999999422,0.861271671322,3.0,1.0,0.0,0.0,5.14814814815,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,246.0,114.0,0.0,843300.0,256880.0,0.0,4031.27840909,2958.08615059,11700.0,11700.0,11700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0401240743583,0.0400080840999,0.0401135282523,0.0400344249603,0.839719888329,0.4528,0.148066666667,0.043771043771,0.013468013468,0.764705882353,0.235294117647,0.346282051282,0.1,0.6,-0.14375,-0.2,-0.05,0.0,0.0,0.5,0.0
8.0,532.0,0.503875968016,0.999999997101,0.637681157572,11.0,1.0,2.0,0.0,4.56203007519,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,941.0,322.75,0.0,843300.0,118033.333333,0.0,3574.73277568,2061.94834817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222731016,0.0222226073078,0.911045249304,0.0222230633857,0.0222863489868,0.556978438228,0.131548659674,0.0545112781955,0.0225563909774,0.707317073171,0.292682926829,0.340248171369,0.0625,0.7,-0.209722222222,-0.6,-0.05,0.0,0.0,0.5,0.0
9.0,741.0,0.471879286047,0.999999997758,0.61883407933,8.0,1.0,1.0,0.0,4.63157894737,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,576.0,194.2,0.0,843300.0,282733.333333,0.0,3436.25146035,2044.20764294,744.0,744.0,744.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333370019487,0.0333372457689,0.553382936837,0.0333357723882,0.346607043058,0.416826741996,0.0761111111111,0.0323886639676,0.0350877192982,0.48,0.52,0.404375,0.16,0.5,-0.178632478632,-0.6,-0.05,0.7,-0.6,0.2,0.6
13.0,388.0,0.567639255789,0.999999995851,0.692946055216,13.0,1.0,1.0,0.0,4.70103092784,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,330.6,0.0,843300.0,246300.0,0.0,5289.18686869,3505.22841512,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333350824997,0.08754146709,0.0333343521828,0.812454934911,0.0333341633161,0.427415772633,0.143508375682,0.0438144329897,0.00773195876289,0.85,0.15,0.260825057296,0.1,0.9,-0.177777777778,-0.2,-0.166666666667,0.571428571429,0.357142857143,0.0714285714286,0.357142857143
8.0,980.0,0.460334028747,0.999999998261,0.645217390182,14.0,8.0,11.0,0.0,4.45,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,534.0,173.0,8400.0,843300.0,274650.0,1903.81443952,3875.83412322,2819.92586632,768.0,2900.0,1834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500058449621,0.0500031662474,0.799785231807,0.0500011913793,0.0502045656044,0.38629252293,0.187359431756,0.0510204081633,0.0102040816327,0.833333333333,0.166666666667,0.365350649351,0.0333333333333,1.0,-0.176726190476,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,1145.0,0.365896980137,0.999999998379,0.528363046145,10.0,9.0,1.0,0.0,4.2192139738,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1400.0,443.75,10000.0,843300.0,259950.0,3574.49946421,3953.92963576,3845.69143991,1800.0,54100.0,19583.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.549922085608,0.0500104354187,0.05022233898,0.0502179919069,0.299627148086,0.499938982412,0.0609288938012,0.0436681222707,0.02096069869,0.675675675676,0.324324324324,0.356512987013,0.0333333333333,0.8,-0.454513888889,-1.0,-0.05,1.0,-1.0,0.5,1.0
12.0,355.0,0.565217389666,0.999999995413,0.683486235397,16.0,4.0,1.0,1.0,4.62253521127,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,527.0,129.166666667,48800.0,843300.0,501666.666667,2504.93396226,4384.74692443,3422.31798197,2300.0,6600.0,3733.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532949830779,0.0345750945761,0.0334630696609,0.0334756389834,0.365536366001,0.468,0.0691666666667,0.0394366197183,0.0197183098592,0.666666666667,0.333333333333,0.303273809524,0.05,0.5,-0.17380952381,-0.3,-0.125,0.727272727273,0.0681818181818,0.227272727273,0.0681818181818
14.0,252.0,0.618473893098,0.999999993151,0.78082191246,5.0,1.0,0.0,1.0,4.68253968254,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1700.0,551.166666667,0.0,617900.0,167287.5,0.0,3744.20197044,1998.40648281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0251387969398,0.31926098688,0.417581059886,0.213009591874,0.0250095644201,0.459159261791,0.092976760082,0.0396825396825,0.00793650793651,0.833333333333,0.166666666667,0.332655844156,0.16,0.6,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0
12.0,234.0,0.5973451301,0.999999992958,0.725352107568,4.0,1.0,1.0,0.0,4.26068376068,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,689.0,377.6,0.0,69100.0,20450.0,0.0,3054.2,1543.34273283,942.0,942.0,942.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251861156924,0.0250066702926,0.0250737615768,0.271711897913,0.653021554525,0.472727272727,0.181818181818,0.0213675213675,0.0,1.0,0.0,0.254545454545,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.5,0.1
10.0,254.0,0.533596835836,0.999999995305,0.530516429434,4.0,3.0,14.0,2.0,4.68897637795,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,576.0,213.571428571,13000.0,843300.0,279914.285714,3295.1813318,7323.65777778,4858.33688355,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285946999778,0.0285796114052,0.0285983247308,0.885639530234,0.0285878336519,0.425,0.0784722222222,0.011811023622,0.011811023622,0.5,0.5,0.466666666667,0.4,0.5,-0.152777777778,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
6.0,251.0,0.621399174398,0.999999993333,0.766666661556,7.0,4.0,1.0,0.0,4.51792828685,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,507.0,374.0,0.0,51900.0,24660.0,0.0,3853.568,2174.68216455,3400.0,3400.0,3400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.639616532565,0.23963779406,0.0402686818034,0.0404710578863,0.0400059336856,0.438174603175,0.17746031746,0.0318725099602,0.0239043824701,0.571428571429,0.428571428571,0.544791666667,0.0333333333333,1.0,-0.166071428571,-0.4,-0.05,0.0,0.0,0.5,0.0
13.0,203.0,0.599999997,0.999999990909,0.772727265702,1.0,1.0,0.0,2.0,4.27093596059,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,426.0,181.6,0.0,843300.0,225833.333333,0.0,6373.09183673,3582.45829218,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333349819948,0.0342653612445,0.0333342800072,0.865731252689,0.033334124064,0.516028708134,0.0762559808612,0.0492610837438,0.0246305418719,0.666666666667,0.333333333333,0.336136363636,0.1,0.6,-0.3825,-1.0,-0.1,0.0,0.0,0.5,0.0
